Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,is_night_transaction,log_amount,is_round_amount,is_small_amount,top3_fraud_signal,pca_vector_magnitude,v14_v17_interaction,v12_v14_interaction,amount_v17_ratio,log_amount_x_fraud_signal,Class,fraud_probability,predicted_class,Hour
169264.0,-0.545031574097967,-1.04101028115866,1.74749182649027,-2.53578261867895,-0.446934113474654,-0.326936782588844,-1.0351161989828,0.408528098957211,-0.0245873098022084,-0.1274166871503,-0.0631355176591751,-0.764276459042018,-0.996970424289016,-0.595303224666035,-1.12360615335296,2.41256975734405,-0.96310095216796,0.108441203932399,-0.739002755962616,-0.0196667360950185,0.622982617408206,1.53036338412983,0.0315046540703762,-0.35087704411435,-0.974449866613932,-0.418696626705373,0.212297862680181,0.227123774914466,20.0,23.0,0,3.044522437723423,1,0,-2.322680635876013,5.196876148189083,0.5733371025045153,0.4549762406040522,20.76623347609216,-7.071453311590229,0,8.633311e-05,0,23.0
121756.0,-0.963514213526466,-0.869806274015998,0.718864650733516,-2.6870507211172,-0.911614160505485,-0.9348021589847,-0.467594316875501,0.312276111751001,-2.12268305130592,0.280370400205998,-1.47730277623115,-1.04251434681093,0.259282978920769,-0.246959391266677,-0.813077700143512,-0.223108826999433,0.400970355445791,0.0736447543032948,-0.898930075657121,-0.248339909584218,0.0411688329614352,0.114648224048424,0.0576776110486082,-0.117246177153829,-0.165476002225255,-0.284998407450495,0.001436960451413,0.0054106821975652,82.65,9.0,0,4.426641427432833,0,0,-0.8885033826318158,4.616516635756738,-0.0990233948968756,0.2574587084752046,206.12444973310272,-3.933085881972202,0,7.9696874e-05,0,9.0
36590.0,-2.66586950694342,1.91538421537018,0.763299823797384,0.120294475101614,-1.70235741229696,-0.0549798537775334,-1.33755060649497,1.89415267823926,-0.0037378191933137,-0.982567144132602,-1.9037013849958,0.509808263378752,0.234675327291903,0.568312046875075,-0.0055718116643423,0.63388614849104,0.34673996965228,0.245233954236374,0.34096506813692,-0.196369923967904,0.0441746355443796,-0.178881402733112,-0.093616325992351,-0.115586043413167,0.421047597460137,0.387800486290858,-0.351156903805778,-0.104022115911957,7.94,10.0,0,2.190535589185423,0,0,1.424860279906107,5.1120393205121175,0.1970565018864886,0.2897301776746058,22.89893809768837,3.1212071527510306,0,6.549873e-05,0,10.0
163408.0,-0.670386700945981,1.02584039144134,0.774447303506195,-0.694459146206514,0.851524491051245,-1.08749674590008,1.64429946648007,-0.372582332410538,-0.836919253979018,-0.939992678216894,-0.959964230257225,0.0880081973321719,0.168520849368968,0.223067609560867,-0.777011589998594,-0.624248188354159,-0.106174654985891,-0.737253657421413,0.172306566175645,-0.0012241403363877,-0.0114264263663795,0.015637006625403,-0.514377532483693,0.121192535974241,1.00411262387442,0.677824385723914,-0.0784094565564162,0.027234696772472,28.95,21.0,0,3.3995293245614584,0,0,0.2049011519071479,3.6411138909381657,-0.0236841264836524,0.0196317782006486,272.6613742467327,0.6965674745447712,0,8.373828e-05,0,21.0
96707.0,-0.317096177913386,0.716438620314733,0.703941606270237,-0.723621525478665,0.844718632673204,-0.384245067533829,0.804946724239605,-0.174944851532287,1.5191620992225,-1.41076598453923,-0.4690234224397,-2.46359470350012,1.43004418268133,1.38123546472626,-1.56582442176236,-0.645704993812143,0.530166005703942,0.0717511845049243,0.0006111376117043,-0.147650432498606,0.0073995083610377,0.44579179949656,-0.312933427373025,0.663479588260388,0.109803343454977,0.0837520616391604,0.083189676884496,0.143957344156567,7.94,2.0,1,2.190535589185423,0,0,-0.552193233069918,4.65546646529909,0.7322840892705493,-3.4028043751861405,14.976412931350705,-1.2095989291470162,0,0.0003966287,0,2.0
58980.0,1.14023581507736,-1.61354407293506,0.694025644755599,-1.16389438752375,-1.97652802689159,-0.660692476538922,-0.998457862826154,-0.231706964417938,-1.7212372815471,1.30301351855086,-0.356861032569609,-0.312857020092324,1.73630113778596,-0.728366750352079,0.72744135681393,-0.170084626307807,0.313830839909111,0.287503628724801,-0.540056969306366,0.126781046781926,0.119525498184338,0.414381173359662,-0.206599327774018,0.439603491185226,0.340909376698592,-0.0706149334800142,0.028349103573483,0.0619187174152757,196.0,16.0,0,5.2832037287379885,1,0,-0.727392930535292,4.599947555602579,-0.2285839490248627,0.2278746510494811,624.5382879467032,-3.842965042861707,0,0.00034742328,0,16.0
134218.0,2.15914483816923,-0.320757790527864,-1.87051663722516,0.546648265441078,0.286033531090808,-0.589572323793601,0.181419445012935,-0.335793615094737,-0.810079244108728,1.06941991073357,-1.58167538241612,-0.247468454663955,-0.100245067584291,0.386087980868377,-0.6269567140806,-2.05651034445581,-0.0511395169386031,0.937034571209869,-0.786703635615421,-0.651716378838229,-0.339858739908698,-0.360118376076375,0.0640278689626186,0.428866962432482,0.411564260982051,-0.508477855843424,-0.0006891812787987,-0.0513064895983571,19.95,13.0,0,3.0421386463681466,0,0,0.0874800092658188,4.590190259279557,-0.0197443528374094,-0.0955445959898238,390.1016492256234,0.2661263169721912,0,0.00041543753,0,13.0
43785.0,-0.218000424703365,0.505097638455916,2.56516186379052,1.67650973508497,-0.427488305486971,0.122619835573386,0.0033917997020167,-0.0445132587630557,0.246555068025126,0.0288812198727061,-0.7181154496908,0.0437372396333446,0.156958723018369,-0.555277989544701,0.895943055890431,-0.755623636955977,0.261879333180068,0.288090995218347,1.58306148157907,0.249701955949511,0.0153247376262095,0.439194616973246,-0.104097674376396,0.408377972600697,-0.482606484119768,-0.258119975324495,0.0680833990150749,-0.0514525855311247,9.99,12.0,0,2.39698576841553,0,0,-0.2496614167312883,3.9467208079979934,-0.145415829631535,-0.0242863264918384,38.14719447882676,-0.598434862827357,0,0.0039440934,0,12.0
111104.0,2.10408756481805,0.0704330048006693,-1.42722243018298,0.322870043700259,0.399720202858665,-0.718735790646964,0.0594798981035295,-0.351260739068325,2.07192806920555,-0.466214441887201,-0.0640231054899187,-2.36277071543821,1.64144343907248,1.91346555065418,0.194905671996269,-0.20745919979108,0.0858024997761978,0.490149281015833,-0.280496167599304,-0.267582602508703,0.0942785513220469,0.663605068460846,-0.0080860426227195,0.433214580355496,0.363231116340893,-0.475029618826392,-0.0241810360546177,-0.0563838221912693,1.0,6.0,0,0.6931471805599453,1,0,-0.3635026650078319,5.030568107670601,0.1641801274817675,-4.521080368085545,11.654536267265447,-0.2519608473762049,0,0.00024193784,0,6.0
53792.0,-2.48692178871937,-0.271417354967305,-0.279000430209532,1.26393417173388,-0.175879598945886,0.226319066807528,-0.0172685228126493,0.905398721673626,-0.760672976709835,-0.208285565563387,1.33188643661921,0.789978391722582,-0.423401054948835,1.18699763734183,0.9915612781844,-0.243863356594711,0.399060984266597,-0.199851844178667,0.0067054982617209,-0.839325618314769,0.172196427940024,0.725601768203947,0.493733802916341,-0.253492470464996,-0.211093919434148,-0.287225231563837,-0.107852701283119,-0.688100020621621,49.95,14.0,0,3.9308447596687337,0,0,2.376037013331009,4.106940769061124,0.4736844454797558,0.9377024845258036,125.16852511471114,9.339832642631146,0,0.0002108119,0,14.0
60476.0,0.164532878436645,-3.28809239186283,-0.910707628514465,-0.720087121946919,-1.84840112067188,-0.517002790695838,0.245454360138882,-0.449299673487101,-1.80709526876147,1.06338078574622,-1.21750356187309,-1.1119422905123,0.153334400798291,-0.146185610429477,-0.217800998778472,-0.722762556255475,0.739375095090165,0.0348743194703058,0.0107495624712188,1.11492183649708,0.192613430493417,-0.588409909721575,-0.781487351037935,-0.0788388551214464,0.465126688951125,-0.108765085938317,-0.123803034962007,0.129565525732215,739.0,16.0,0,6.606650186198215,1,0,-0.518752805851612,5.187865617838818,-0.1080859996121083,0.1625499625008914,999.4913345283104,-3.427218321370399,0,0.0002875186,0,16.0
406.0,-2.3122265423263,1.95199201064158,-1.60985073229769,3.9979055875468,-0.522187864667764,-1.42654531920595,-2.53738730624579,1.39165724829804,-2.77008927719433,-2.77227214465915,3.20203320709635,-2.89990738849473,-0.595221881324605,-4.28925378244217,0.389724120274487,-1.14074717980657,-2.83005567450437,-0.0168224681808257,0.416955705037907,0.126910559061474,0.517232370861764,-0.0350493686052974,-0.465211076182388,0.320198198514526,0.0445191674731724,0.177839798284401,0.261145002567677,-0.143275874698919,0.0,0.0,1,0.0,1,1,-10.019216845441273,10.077218267850157,12.138827006389796,12.438438734833015,0.0,-0.0,1,0.99950314,1,0.0
91590.0,-0.800942844551108,-1.02771417205848,0.000707704612188,-1.29275620303943,1.89402705576181,0.372483076530784,-0.607899783675993,0.199432859049378,-0.0596696690036859,0.210039371058416,1.69356108883207,-1.88585464560252,2.44196653040789,1.6716262093788,-0.501835866801534,-1.8950309410702,0.676185982227352,0.747459222044022,-1.86285501209808,-0.66803911833678,-0.179950278347887,0.26115584374502,0.0038918703215196,-1.65024684144096,-0.832027540220123,0.642124899974424,-0.0089192433451409,0.121907414192598,26.73,1.0,1,3.322514859627687,0,0,0.461957546003632,5.954241355425888,1.130330210305789,-3.1524440526679407,39.53048594924394,1.534860811114208,0,0.0001705879,0,1.0
139767.0,0.467991939825149,1.1001181155631,-5.60714499999017,2.20471352581391,-0.578538842835423,-0.174199760931247,-3.45420147180469,1.10282268929697,-1.06501551547524,-5.41603688884657,4.49792897288062,-5.01960988798824,-1.01969120130359,-7.91498900748283,0.669648023350281,-4.47201433366572,-5.8569977597527,-2.2431779037749,-0.17381402447058,0.589574721718141,0.983480729453912,0.899876105807612,-0.285103424654105,-1.92971710448514,0.319868526124677,0.170636428415686,0.851798305715368,0.372098282227753,120.54,14.0,0,4.800243426707209,0,0,-18.79159665522377,16.048808322111146,46.35807288529418,39.73015708527904,20.580506321481543,-90.20423832157108,1,0.99944204,1,14.0
125208.0,-1.02986785696712,0.774044162459182,-0.468060141634723,-0.737091673094044,-0.371477409681663,0.150636143155865,2.14533173386127,-0.359511168891887,0.507376463837834,-1.51567373598649,-1.13631855111294,-1.32316447125843,-2.03809709512154,-1.34902043013553,-0.16647405412796,0.252834270638497,0.936876803442329,0.468308074418685,0.142589997349443,-0.582577602078506,-0.329472282078889,-0.604252719992048,-0.342852055123986,0.450598425098036,0.013495760306671,-0.127129113244182,-0.0260276022790947,0.0284109435393922,315.12,10.0,0,5.756121888336774,0,0,-1.735308097951631,4.609275850587558,-1.263865948363771,1.7849759041570985,336.35122834820976,-9.98864492562744,0,0.00045774205,0,10.0
72049.0,-2.17058526436296,2.08353591207865,0.254250181529875,-0.750110816795857,-0.944933001557809,-0.748617020188305,-0.402637126920702,1.31961659212564,-0.432981567071552,-0.458889491066176,0.717130084498327,1.71898159391728,0.744899165337583,0.70443485319377,-1.16580466410335,0.460830181947582,-0.105390791397781,-0.110805025841018,-0.0099816850648514,-0.0071808334169779,-0.0457805270066375,-0.281474212884537,0.0743657291821846,0.370761679132109,-0.0596271606014126,0.275492053593584,-0.0014402966560763,0.104630720729225,1.0,20.0,0,0.6931471805599453,1,0,2.318025655713269,4.456989046811406,-0.0742409466662711,1.210910546753912,9.488404995657516,1.6067329477232708,0,5.130939e-05,0,20.0
136470.0,-1.54834757261297,0.540823335957746,0.764409741832547,1.37369821124567,-0.0893253038386621,-0.203402156375772,0.0690502538792566,0.382229661199309,0.556132062395199,-0.0949924589506749,-1.5995835464092,0.0043118610654991,-0.969882823621657,-0.0110974685883886,-0.80966597490764,-0.811518604480688,0.467889460419168,-0.576210568635909,1.22246246333589,-0.535498311763253,-0.488745435264745,-0.890389809061709,0.424478216463596,-0.0951681243022045,-0.824830355406475,-1.07265414510941,-0.587097527768856,-0.407274305149666,27.08,13.0,0,3.3350575791576103,0,0,0.4611038528962785,4.048193753787663,-0.0051923885898398,-4.785074273187206e-05,57.87679444402414,1.537807899380509,0,0.00013921184,0,13.0
129398.0,1.81208497536526,-0.651943144396941,-0.498424878659658,0.400798489006537,-0.829418723750959,-0.760107282867864,-0.370746047514912,-0.0635299558333909,1.48103210926757,-0.239029586984193,-1.0383294365343,-0.134611031787819,-0.994222433638624,0.319848429785242,1.20185883645562,0.321023524254819,-0.638140828650203,0.199604419909905,-0.106614099197021,-0.106598746549431,-0.0896347498086893,-0.404358239760705,0.263246481680196,-0.196472533684414,-0.424494674062094,-0.932579591593911,0.0317101483794404,-0.0132524608275774,103.0,11.0,0,4.6443908991413725,1,0,-0.45290343065278,3.648341329398352,-0.2041083420256206,-0.0430551271491052,161.40612537163642,-2.1034605715136774,0,0.00014080855,0,11.0
39682.0,-1.6736547438958,0.970872023775646,0.73994907952628,0.96257944507325,0.0169847684710778,-0.881869705492431,0.607789470922499,-0.225890313709376,-0.163083344262027,0.484381105662505,-0.557398104134364,-0.208054011404424,-0.160338915886132,0.256970878055756,1.14437960214705,-0.283866543567132,-0.179405988771073,0.0925226840974965,0.509416458997419,-0.466030032223721,0.127121528600416,0.524670674054251,0.0481147828647764,0.399913127278623,-0.266692825579131,-0.420766471889213,-0.88545765405585,0.0138241413068897,23.69,11.0,0,3.206398303357088,0,0,-0.1304891221197409,3.242970576213361,-0.0461021144629637,-0.0534638219936171,132.04613801432745,-0.4184000997712933,0,0.0005945613,0,11.0
51608.0,-0.829829031111282,1.16505794588715,1.17486340898002,1.28059907560499,-0.230405692766152,0.169995683013619,0.0822039665979277,0.718597032457135,-0.603970044434519,-0.131771608115964,0.963014086384943,0.61529427070891,-1.08000034150724,0.715880627340042,-0.441611766748202,-0.921778793173236,0.673006136467998,-0.107421942653986,0.93670853327757,-0.0199271550434755,0.0649439908262881,0.336041302682525,-0.0804139735316824,0.212066313432669,-0.154777018660283,-0.248223021846648,0.297062175982944,0.123823074490813,8.31,14.0,0,2.231089091288976,0,0,2.00418103451695,3.432648220228585,0.4817920551784083,0.4404772485138281,12.347565946494456,4.471506443079022,0,0.00029202332,0,14.0
160420.0,-0.38771108719447,0.524417577166426,0.554233572169042,0.0986249489155588,0.745113870181505,-1.01239448211034,0.633205659400704,-0.215769731274706,-0.250478706793334,-0.213023757750825,-0.955410443586798,-0.231917678045287,-0.408966048472596,0.341076403377593,0.370268934310814,-0.599804955253439,0.0922909868333463,-0.583760219131381,1.13103864044012,-0.0675974529692569,-0.167183778126724,-0.44151421169967,0.022766433870237,-0.0747638842207051,-0.831882809007823,0.292499331962172,0.0194417742225189,0.204358294521428,0.89,20.0,0,0.636576829071551,0,1,0.2014497121656522,2.703122911134867,0.0314782778532865,-0.079101647507369,9.64330740443472,0.1282382189877875,0,0.00022240044,0,20.0
172063.0,0.745889893542094,0.544958013141137,0.0072047693549382,-0.277556724789546,0.0853099094527969,-0.263979657250969,-0.25580417907836,-0.886912808942138,0.688344087279519,-1.11788671721931,-0.868904955080423,0.552027048300978,1.207550725775,-1.48518312092815,0.700194224225689,0.709655421475961,0.230784918598867,0.399389498571197,0.145089451253953,-0.146288773097874,0.451888088326652,-0.991658695967821,0.0017775982915245,-0.755109208297794,0.348565733200155,-0.127234819611465,0.16171179637448,0.183124645249148,4.55,23.0,0,1.713797927758343,0,0,-0.702371154028305,3.392766153440524,-0.3427578656678143,-0.8198612544324012,19.715240980141573,-1.203722228290945,0,0.000618015,0,23.0
42145.0,-1.06528252140684,1.51285545943516,0.312849137034833,-0.0194423339032708,0.804428459628507,-0.428954384506431,0.582561291907532,-0.798662040378497,-0.696997583762942,-0.393959859991202,1.90443839318121,0.629989138866359,0.0808616355010938,-1.01855121168952,0.192780935097409,0.201581575451245,0.866924382324347,0.322946870725104,-0.257090299465418,-0.149910234451819,0.794643521797688,-0.025869905923595,0.0424885806918198,-0.080447875813854,-0.303783477146073,0.276957311075913,0.161137850057451,0.216863930733517,0.76,11.0,0,0.5653138090500605,0,1,0.4783623095011861,3.597712386977985,-0.8830068800596522,-0.6416762007435671,0.876661377663594,0.2704248192900994,0,0.0013076258,0,11.0
92092.0,-1.10847821852891,3.44895257232738,-6.21697180605649,3.02105161812575,-0.529900931709915,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.836098368778531,-4.09564897273592,2.42595071598052,-6.06726194524698,1.83243272022382,-3.50170251648822,-1.00400820464185,-3.5012811030282,-2.941876323532,-1.12574106196719,0.37371480785248,-0.0685983809223332,0.825951491439622,1.14416978988846,0.208559481945769,-0.295497424488562,-0.690232196243341,-0.364749075788586,0.229327220125504,0.208829891689567,18.0,1.0,1,2.9444389791664403,1,0,-12.5108407852672,13.222833173658678,10.301575725309116,21.245746421864563,6.118542012618429,-36.837407270286015,1,0.9978338,1,1.0
123527.0,0.423081488184291,0.616075180021318,0.675868947309205,1.88215425580696,0.729474153805742,1.40174971253325,0.398315025321554,0.0888640006712988,-0.203379068667705,0.431174159246334,-0.16442314596505,0.239513435718951,0.454064003628202,0.0648552131015675,2.08704388645946,-2.07963284359192,1.1120333398724,-1.08515992452798,1.02909544329513,0.154457301458984,0.280364945222602,1.37229307325746,0.186457205436601,-1.01656102624075,-1.66175985165271,-0.350689534332747,0.27711614562009,0.0709748480319684,28.0,10.0,0,3.367295829986474,1,0,1.4164019886929184,5.090915190213116,0.0721211592334723,0.0155336949142411,25.179078555445376,4.769444510110214,0,0.0003443046,0,10.0
126310.0,1.39779930254327,-1.42615284611016,-0.369131404534065,0.891824923174271,-1.16415312817428,-0.166657465362203,-0.320744892663808,-0.0230703614761377,1.80081819967743,-0.454387947603785,-1.3745597233189,0.677824046907798,-0.0700335041514522,-0.410641697210671,-0.4820647991118,-0.183520418973945,-0.180177937597677,-0.252051776708232,0.218347330610431,0.340393832398939,-0.0583828372009132,-0.479605973358899,0.0533026095092424,-0.117313113365347,-0.425721824527211,-0.568239499518071,0.0010644048650349,0.0178120224336376,297.63,11.0,0,5.699205348913088,0,0,0.0870044120994499,3.695632358100984,0.0739885740950284,-0.2783428170324236,1651.857891761913,0.4958560108162239,0,0.0005638962,0,11.0
93834.0,-3.7656801220835,5.8907352377921,-10.2022676310229,10.2590359766218,-5.61144841660942,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.26890524285018,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.232822027713119,-15.0216572999306,0.141186252914787,-12.1863624982841,-20.1655673800665,-7.05165135326307,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.394355120127285,1.4129609931535,0.782407053763083,0.01,2.0,1,0.009950330853168,0,1,-53.6183557079964,42.92607319122696,302.9202424420183,276.8661339527231,0.0004958947752687,-0.5335203790974176,1,0.9992545,1,2.0
78149.0,-0.439647878018487,1.01575401643882,1.36751571413767,-0.0530201891368599,0.148347280883675,-0.317888666935867,0.503614297775781,0.220651998174078,-0.616892053666001,-0.37466752017911,1.82871912520439,0.570325268754352,-0.383677564458704,-0.120440380539715,0.469971065060166,0.243655763274215,0.130828882160156,-0.11499041568685,-0.23364278223464,0.059508943682938,-0.176247883781938,-0.454420180378696,0.0274116679823132,0.163218644701103,-0.303625999027824,0.0727884528411196,0.256841206526506,0.0858763222781057,1.29,21.0,0,0.8285518175661483,0,0,0.580713770374793,2.9461761802557027,-0.0157570803529547,-0.0686901924001893,9.86013270592754,0.4811514499297256,0,9.694257e-05,0,21.0
92102.0,-1.66293711018596,3.25389242362715,-7.0404847120185,2.26645647990886,-4.17764891282786,-0.746924828187599,-0.248336733243902,1.09115651568673,-0.307137450847617,-5.56794705115052,2.71273940377591,-5.94840312668093,2.14472605490538,-4.21175592358692,-0.137195538810617,-2.63940913979839,-2.53235540606601,-0.667067027160165,0.626059293435215,-0.842178336511866,0.450381285220709,0.521161529635377,0.308325446158517,-0.318011840652356,-1.25536156975299,-0.691963403718384,0.264878381232973,-0.130444804408444,600.73,1.0,1,6.3998088397169886,0,0,-12.69251445633386,14.186466023579245,10.665662882125876,25.05322210468136,237.22174278510343,-81.22966621588111,1,0.9996625,1,1.0
134757.0,-3.02211485001913,2.81640429888589,-4.00719512985943,-1.60958422706555,1.26498443911217,2.91497961839788,-1.43960153614724,2.92733416717209,0.097698338626163,0.387422365862573,-0.789247698882454,0.763917862693737,0.0683262284305119,1.78956360458103,0.787973803192522,-0.0227035015876396,0.224785155966165,0.141024087177154,-0.242422095040486,0.0489116326844779,0.439759015616939,1.05301526746604,0.3075820156057,0.715047068912773,-0.383182023258155,-0.185003255993002,0.185248485292867,0.286915617808373,3.96,13.0,0,1.601405740736836,0,0,2.778266623240932,7.999053734089397,0.4022673339671192,1.3670796039660402,17.616743268638228,4.449132119755573,0,9.518945e-05,0,13.0
160261.0,2.06053788626159,-1.00553374423081,-1.93637127539967,-1.18858543475149,-0.0214094899831363,-0.439838187170343,-0.21073456448421,-0.166708828800563,-0.815439635255432,1.00407403169366,0.463291812964884,-0.512889321904491,-0.579277451445481,0.481509576434247,-0.277415675432579,1.30884387308712,-0.254389314133106,-0.92156734618184,1.18353049707296,0.162650415388536,0.102586719144602,-0.0783549380363081,0.0857315676889468,0.0717736730042088,-0.0537097817753864,-0.336243624247097,-0.0806966594374067,-0.0568803219320653,108.0,20.0,0,4.691347882229144,1,0,-0.28576905960335,4.2059010749790255,-0.1224908908976304,-0.2469611201478796,424.54446572793097,-1.3406420725767898,0,0.00013001545,0,20.0
141453.0,1.91679866510635,-0.0323099637242567,-1.50879583049106,1.16120160296516,0.445572179765456,-0.358680940033917,0.291491546257952,-0.059995953541896,0.141395760787715,0.429313634488884,0.65278868658307,0.415720533942133,-1.33067044563608,0.907068445033262,-0.686817142662956,-0.173977254218208,-0.47890849389271,0.0128934021044048,0.0082372576136748,-0.254773846923183,-0.0283107509242548,-0.119571513181383,0.155095931722073,0.644483863331031,0.125561114127375,-0.745115917060627,-0.0244406563366202,-0.0522136605137508,40.36,15.0,0,3.7223142302001735,0,0,0.843880485082685,3.5969109090666205,-0.4344027828684819,0.377086978291288,84.27479620824106,3.141188338211504,0,0.00017576267,0,15.0
130128.0,2.05387180566346,0.0423365510293059,-1.90165591671285,0.19721383521106,0.663336078678098,-0.287337656357898,0.0500039110346656,-0.0344709875052264,0.334927540250063,-0.198292419589381,0.620595133377821,0.436255177211419,-0.384247075977649,-0.585948759300239,-0.409642171606241,0.676151743246914,0.0723835612285404,0.402335689130241,0.52617292517246,-0.145290199539135,-0.34619172616256,-0.961610657786808,0.267335575493429,-0.0153808782386758,-0.241031357232016,0.18509987389704,-0.071270418557537,-0.0454263708948824,8.0,12.0,0,2.19722457733622,1,0,-0.0773100208602796,3.4533157757112374,-0.0424130578955961,-0.2556231798253369,110.5208053239631,-0.1698674779085822,0,0.00026308902,0,12.0
78190.0,-3.18232342021903,-3.13992607721651,1.25747836765923,-1.4029193084397,1.47233514352411,-1.82142500673238,-1.79615301656883,0.630792650506361,-0.792215835130635,-0.575376454613742,-1.89378388471743,0.497649740046307,1.72030466695289,-0.417996584026881,-0.767818105051793,-0.379498111109517,-0.735024298266136,1.43526633642225,-2.10641885973385,0.354184553339114,0.135441288863017,-0.339956813705677,-0.212399180955187,-0.364431104835817,-0.0361942960176563,0.843817783354774,-0.0316201671142456,-0.458368801212198,32.44,21.0,0,3.5097527882165007,0,0,-0.65537114224671,7.050150551354448,0.3072376458520002,-0.2080158913812216,44.13453533711462,-2.300190693817023,0,8.7026514e-05,0,21.0
164495.0,-1.70005016079838,1.36729255835166,0.642832584345084,4.04492765600045,0.565013243676801,3.19702704300725,-0.781695703336476,1.73501625815083,-2.08940308208707,1.33242811546229,0.425542846658652,0.648726778394435,0.998546503939667,0.636800195730234,0.951922145207845,-0.0278976275506662,0.634558144677521,-0.444856505450985,0.591371926856227,0.377333591248186,-0.0027937897748038,-0.107479796771027,0.12517161883955,-0.978580452543316,-0.739388539334557,0.175648650254716,0.386288980578954,0.0562115989999581,78.36,21.0,0,4.373994462976618,0,0,1.92008511880219,6.896069027503914,0.4040867507328595,0.4131093394570204,123.48730714427266,8.39844167808458,0,0.00013945099,0,21.0
152104.0,2.0385090610876,-0.108260507023841,-1.17779069280173,0.225945972743018,0.0764708999607793,-0.703295193251942,0.0836974171840083,-0.173261878624741,0.289246704470364,0.239018708404974,0.687820756644788,1.07207110632567,0.130055792052385,0.434458817582038,-0.647207219685001,0.180236098800888,-0.660343482960061,-0.281201324159335,0.554891791801612,-0.193269774584872,-0.2564069740945,-0.638696255831181,0.285550838162565,-0.33331338898028,-0.283307822946112,0.197785027842415,-0.074692252595274,-0.0728405173859016,3.59,18.0,0,1.5238800240724537,0,0,0.8461864409476472,3.196905505451598,-0.2868920488048327,0.4657707452181179,5.436556362078565,1.2894866140010846,0,5.435039e-05,0,18.0
65385.0,-2.92382666427262,1.52483716405302,-3.01875803326242,3.28929147538496,-5.75554237361289,2.21827630310359,-0.509995431790455,-3.56944356866613,-1.01659168855188,-4.32053577559936,1.27720226474415,-3.70174966668488,-0.97186959353265,-4.85777667212588,0.0906055221312176,-2.80150199048762,-4.18680753704806,-1.64840609367465,1.1764455977519,-0.447039406719925,-0.511656805196235,-0.12272408639124,-4.28863899895194,0.563796657800838,-0.949451350280346,-0.204532177495445,1.51020648735902,-0.324706012560446,1354.25,18.0,0,7.211741218140448,0,0,-12.74633387585882,13.908097060980676,20.338575984152875,17.982273176871562,323.45639596761305,-91.92326139271094,1,0.9988391,1,18.0
18248.0,-0.655465490873224,0.795478139962328,-0.321182284297098,-2.1330052662965,2.0201198783655,3.14894694876588,-0.507620781854085,1.30400343807998,1.09233838846498,-1.19210793234662,0.565022697280819,-2.53592996142167,1.63781883846586,1.81387801961081,-0.0702432718495439,1.06996187430868,-0.290610052090429,0.386012474806053,-0.596639304354389,-0.0189338429723495,-0.267582207513535,-0.763582777409601,0.0048981679444761,0.969449155435192,-0.0950472931722304,0.702212266819743,0.026857012549452,-0.0110545426005059,3.69,5.0,0,1.5454325824581878,0,0,-1.0126619939012893,6.390955200610516,-0.5271311857647817,-4.599867616295257,12.697383576629386,-1.5650008403921272,0,6.3594074e-05,0,5.0
137942.0,-1.01060999708501,1.12185501681119,1.80339369344388,0.44585957599264,0.216438465565357,2.17343772280822,-0.74870230963929,1.15763962550764,-0.0484742440129365,-0.629577071202049,-1.03031481715761,0.122846984573691,0.815937419000735,-0.307545197504849,1.36098185335006,0.369247182850624,-0.307365578674961,0.901890465549463,0.165490048936846,0.244733524746678,0.250398028719506,0.698821714778346,-0.180171295709649,3.45011686742415,0.4956226224093,-0.42281728322746,0.259128956002663,0.129239337361508,7.99,14.0,0,2.196112848483529,0,0,-0.492063791606119,5.533247694661942,0.094528807599783,-0.0377810001335909,25.9950188288018,-1.0806276150197196,0,0.00029670267,0,14.0
160785.0,-1.25168757308371,0.618287446501078,-0.269011946265892,-0.225286959379019,0.981404773195364,0.254255671164822,0.620065782609085,0.519282075513736,-0.594691322637187,-1.65320608082608,-0.154410152111631,0.196243843777134,0.0730659554081798,-1.00713291011924,-0.306612764455576,0.179636776684341,0.976980921572403,1.25075719445671,1.96878290298074,0.393242873389934,-0.13210732208857,-0.667636137207396,-0.31510626309627,-1.55128587568326,0.785072439091887,0.281274924980565,-0.101121885178909,-0.0591535151379635,108.76,20.0,0,4.698296163977576,0,0,0.1660918552302969,4.275146604554667,-0.9839496386741914,-0.1976436334762505,111.32242838737106,0.7803487262964227,0,0.0008314854,0,20.0
